userID,gameID,prediction
u65327649,g90301006,2.1700055333430917
u83674463,g01549519,3.696694331081621
u13037843,g24862366,0.6922920064811411
u21185789,g35822718,4.264669939075209
u02984774,g01231672,3.4543217020277646
u53115507,g90154665,4.6501459408985495
u88918226,g03916495,4.406024896838658
u09621573,g98831995,4.224538719021523
u58917680,g88406710,3.054896811515289
u82849978,g37422652,5.76538182047264
u77747816,g99526401,4.682244062369522
u81480672,g99701966,4.26286705615028
u31395611,g00663854,3.191426511953056
u53615716,g89809648,3.151505494862453
u27933552,g28963745,3.55217282318174
u42024428,g17215684,1.75068063526417
u16311463,g45605061,2.990064973665385
u69039839,g53461537,4.574076844448363
u84876233,g59271404,4.732705143987449
u24240302,g85021436,1.3092792837456542
u71043888,g82194239,1.8427074718307859
u24506196,g17807252,5.497807470998195
u52950376,g87968210,1.639966101399426
u82578234,g73199890,6.055284116012059
u24964143,g35366649,1.4832250405599818
u12444225,g02903254,2.3589451439074933
u85430536,g58464197,3.736406871886026
u34600363,g08352025,3.405409115717494
u17884154,g87757756,1.3863453805686279
u92020558,g67071738,5.827787363537829
u02954565,g90691274,2.5008910066339425
u37863076,g17604638,8.130320854009666
u24088755,g88258978,2.66668161973288
u85068678,g47352460,2.9890544312065686
u54912572,g83221585,3.8563309374775296
u83877106,g10406824,3.2157826525072006
u83845547,g95765068,3.7064503762980094
u51641312,g46924825,2.792391060563869
u15822536,g61214579,4.55884350385656
u59767332,g86123931,6.147146784225733
u18675490,g61225634,3.647842883917754
u27244547,g04423005,3.878184788810852
u00656603,g55891007,2.5408860679177634
u55105731,g35166995,4.397236808116187
u94408928,g15714062,7.1145826554695875
u12228609,g15714062,7.372638096687822
u82701782,g24194110,2.9673510160665098
u90013638,g41577774,1.45965868552746
u51962149,g81608348,5.645035791527163
u78011182,g82668863,4.228097708326524
u79621856,g65905047,3.443311129679741
u77951623,g31756494,2.4749697590341966
u27420825,g03162218,1.3865919169493357
u90262380,g43692578,3.948308054441025
u93961714,g63035379,2.353233420914157
u03389113,g10406824,3.3065211296094064
u92134089,g91879395,2.387328496121048
u94198107,g45978626,3.355209703543454
u84903811,g50163420,4.892798778893026
u84062881,g45605061,2.554278552729741
u12557227,g18932527,3.7487619587940295
u22955916,g51283481,6.481374854092369
u31932193,g03128638,3.108723604757721
u83496814,g22284227,4.557938590480261
u60628281,g90120962,2.8741868850546286
u77157702,g43321406,4.75108260605394
u17651502,g45086997,3.291078775980335
u22189740,g72886346,4.42947143364472
u44357789,g02532016,4.820821970283712
u37501198,g57144049,2.2313407477237908
u83705107,g85605126,3.672888309824114
u87822497,g53078416,1.7132827122677499
u03209692,g75024126,2.299949594392425
u81083389,g08143802,4.022152326267595
u11801346,g11458776,2.698798466236207
u30856447,g29808295,4.994090810391968
u98268996,g03280058,3.698417549225399
u32817639,g32264946,3.661824098769015
u16346527,g12579338,2.9862292591208326
u11593267,g84686560,2.238673856988464
u09256887,g51095765,3.8834238750448677
u73490697,g90154665,4.008663127038113
u89611235,g46950698,3.665993114522079
u41048339,g15881340,4.194416641196889
u24944514,g77960728,3.7711595633991113
u40271131,g57588908,1.6357874439782045
u00875922,g19759241,4.566127580858908
u85894312,g38434648,3.1551652377901025
u85707883,g45685155,2.6152635075190553
u16475280,g05914065,4.009043017404095
u98569701,g78336897,4.519410004082232
u48426763,g15714062,7.57152892340091
u18802091,g57060412,2.734563538807078
u37959553,g48067857,2.9820116265236125
u80223346,g01873417,4.815252351437658
u74000794,g50163420,4.837691687745797
u54902852,g12460730,3.0906826134405607
u38156828,g68594066,1.9174410700664983
u79022459,g10773791,7.691938562430745
u14449720,g78138671,4.051576795687361
u24898713,g36958384,5.221812841522302
u42411555,g32264946,3.41009972954779
u75829482,g04880803,3.9288736671138227
u65491500,g05463839,6.64117578611849
u74161217,g06045292,3.7908422939890167
u55220700,g85094839,1.8932302276352602
u42766085,g53461537,3.850848629197856
u15856655,g03420056,3.3172713300226793
u22509254,g29657740,4.107984356378536
u08049987,g13226978,2.2456290757247968
u65302517,g78518895,4.454093163468284
u59005382,g16246767,1.0905196340892345
u39108144,g43409822,4.982056501147919
u94667657,g35155801,4.493045335882694
u27254081,g07086210,3.120399835242432
u58222580,g00605015,3.449976540871817
u42407845,g82668863,4.612640294487134
u96746119,g53302271,2.565027519372727
u75059598,g71471611,4.722359315512005
u23280544,g54342851,3.502239822886039
u10247639,g74343362,1.8750398311513743
u48616923,g57834425,6.899269019586795
u42127103,g20944046,3.4645690430946723
u52947859,g57297390,3.305648197623729
u67213449,g88529278,6.178545748414856
u58947884,g22366615,3.9482372983474425
u12526475,g57734956,5.5386092958770625
u18774098,g70274773,3.9663229496143915
u81083389,g11613366,3.1090662049113904
u46145293,g48657523,2.896477070686366
u83845547,g52454443,1.6820632728234162
u64347784,g94066140,2.8165337423312446
u11604754,g03916495,5.2200762015003495
u75372225,g77806076,6.550768418940137
u50086910,g31252788,2.660384028116649
u97764793,g04477361,5.381020902597756
u52872149,g94300691,4.331765771811988
u41049564,g25169928,3.8540239594056853
u62354011,g03454293,3.685220730206565
u26735400,g41593216,3.0305747195228228
u94595443,g09964073,4.032269327375379
u79610092,g40531835,3.5909305176987916
u39059586,g39845845,5.456758346604793
u63229947,g68808834,4.463297211405488
u46678332,g11862712,4.4026705241312705
u23051167,g57016851,2.396962539628107
u01388254,g52540758,4.359189916975403
u14312444,g16320816,1.7276802417793193
u05202684,g16906718,2.8961740139436505
u35200970,g02532016,4.343302291324427
u06187144,g34381901,2.854507264147196
u01722652,g71756750,4.392710743045998
u60467661,g42862258,4.492347383194043
u22098983,g02273341,6.845625566237365
u29141810,g12460730,2.2695877913278495
u69460338,g15367893,2.0845018225158416
u59823725,g19179172,2.509652224237925
u97172419,g44459813,2.4502601710173204
u08369407,g49722483,3.228709804879461
u89274083,g35670534,2.7474105572624916
u63310351,g70274773,2.876255999689311
u08026561,g01660600,4.420709139458906
u61237602,g49289688,2.165663024195201
u76545135,g38871794,1.2230848961895624
u77288684,g66258359,6.4852881630708925
u08146712,g53789074,4.1000968947742855
u87833081,g97650885,2.0091860366682055
u07726296,g17210393,5.233202731429484
u49794736,g68959096,5.9153613428943626
u83288161,g53024880,2.086250670429747
u21957619,g16158766,2.278108552008838
u44605250,g53927674,3.031575191310823
u79664173,g22764090,2.087163081375568
u00874815,g38057988,2.1901003166996604
u33109625,g15714062,7.172055568905263
u08341594,g34949160,2.3966781438265956
u54173124,g23131507,2.385928706672046
u52828833,g19451556,4.288911175784396
u19474417,g42862258,4.2765569209009255
u61576266,g08353646,4.862488585374319
u09488985,g64658225,3.1895514245713343
u83496814,g95842407,2.696970774861178
u71268916,g06921499,3.3105378484385852
u38997786,g79904092,4.316638015922358
u79042814,g45232069,7.508245012809281
u86247581,g13451594,4.711527586291712
u45679096,g35870742,1.1211840313940424
u01731246,g10773791,7.694089522321753
u71489809,g62481736,4.6201144326481645
u71800313,g15714062,7.144211531430948
u58491398,g25723374,2.576868717220295
u08568174,g62161670,1.628707546525395
u12891480,g06045292,4.027610802160049
u45468658,g12909815,2.700897078580275
u04802408,g07895907,1.8553623350758175
u14114845,g59132435,2.585271905070268
u38278040,g08511321,3.968318037781774
u05538780,g34765721,2.92488061580708
u23477614,g46421079,2.74037747615292
u78011182,g74295208,3.11340584797387
u14756830,g43254702,1.966284165253564
u75331076,g62022066,2.7356729795560595
u66968893,g63750844,4.072476094619386
u75917410,g68959096,5.630605717646139
u96705265,g98214175,4.400753783802731
u61738822,g13451594,4.210935115689521
u01997404,g53666531,6.010853794743982
u76337229,g89809648,4.471620790919466
u41875005,g52437423,4.686820089848083
u49777167,g74112521,5.3540551191637
u70787120,g79499736,5.8658959581256
u14023738,g68959096,5.416215300685462
u42286389,g64596037,3.0540348848927583
u65280491,g17215684,0.805049150047904
u94207000,g79333823,7.248115498097015
u81756175,g10773791,6.8353199222519425
u61354648,g32303199,1.5484021476571836
u20270710,g21097782,4.429316937596414
u82701782,g72460998,3.4688060250278117
u06535577,g02273341,6.688496921212961
u09703080,g20253091,5.144492137516055
u71346354,g84770347,2.649042908829279
u56213612,g01873417,5.192929359807281
u52032922,g22927590,0.8220910240054375
u66568694,g11772939,3.0251625657034937
u56274213,g30214084,3.7150090073648565
u08766791,g24816539,4.01125765687908
u02230513,g63870321,1.8795652956642597
u64280940,g38914136,3.002611353837053
u52828833,g61958781,3.984272242081866
u27320565,g42338732,2.2884684205381753
u96104653,g48657523,3.909986203691629
u08543832,g84951444,4.157683649596542
u70845835,g76745472,3.872194785552554
u85178600,g51770536,4.3519457223700915
u03513073,g57176944,2.5688270510135696
u19670502,g65756682,4.416604455676232
u92570404,g31800990,3.004351808976736
u64929745,g29741733,3.8067908053231307
u93281562,g66086214,2.391882002414428
u08404856,g38617933,2.9207679566853573
u96904153,g62022399,3.0642947652874617
u22610376,g03207903,3.6350234288282746
u73675058,g93275053,2.6122048384337564
u18653606,g77806076,5.624805194238231
u14586364,g57834425,6.124478996305961
u52584928,g00567261,4.011273715200901
u61738822,g21097782,4.152024349700049
u26710071,g92017077,3.925085195146883
u53700943,g62819767,2.3825915735748335
u14906592,g83264179,1.6485975343426562
u87994715,g85442587,5.61365972225027
u95721915,g32003820,3.789515070737729
u22667684,g14806591,5.9503735027983184
u25365202,g05463839,7.334681762001535
u14981323,g22927590,0.9984849288304347
u39855963,g51322209,3.384485782549521
u60467661,g59271404,4.267416464217054
u15948641,g33568860,3.551365134621915
u28282972,g18294592,1.4002151679884087
u50808132,g22832209,2.8870645844164398
u90857197,g70132690,4.144781350378111
u69937439,g57572928,1.965556716059952
u93715150,g94046178,3.424261619504744
u14216430,g67429053,2.5655756942005183
u62939901,g54703242,4.096642999360451
u95970428,g50444948,2.3432991856500407
u72927964,g28403640,4.773681269982905
u56788026,g48541719,2.4009845934117595
u25631744,g74045632,3.394973313901188
u11615113,g11225866,3.6183249666505666
u92184193,g65905047,3.5118662507322407
u17437051,g47352460,2.8972681558148516
u78378365,g45456422,1.4023967822409875
u88304527,g68959096,5.659518138291107
u27341686,g10259243,5.4059144790031315
u50592126,g84397720,0.8233417978771138
u88040580,g18111735,4.803189728193494
u67084531,g70132690,3.8767321420528797
u94977887,g38964542,1.1744514156037176
u45633717,g81135807,3.0573729538597725
u25936320,g85900991,5.0364323064754455
u05450000,g42523222,2.070333224826251
u22096553,g75742078,4.688146306427689
u11105542,g21285355,1.7968391681907283
u19310770,g37422652,4.464171040614412
u93087874,g74112521,5.399965258626363
u48738997,g79499736,6.26032469020438
u21396545,g96079291,1.801505308797788
u13746071,g91200810,3.898580341124489
u65519599,g03280058,2.7967586580566377
u93121710,g68594066,1.9900212814688476
u98654372,g08493444,4.093106233447092
u85199007,g99039675,3.0990014309565237
u39855963,g34193208,5.181517112597561
u04495704,g67463933,1.3706749436258743
u98317906,g57500715,3.502952710133495
u23791734,g92844965,4.445295426959344
u59042400,g07912012,3.7756245137584044
u58580978,g06921499,3.5936344447190476
u04298023,g77400036,3.918008633040589
u47819715,g16087475,2.7123356228267435
u33909345,g84720805,5.070430228429811
u55745341,g79499736,6.153064078548455
u87445861,g11075424,2.6494994674673777
u78081211,g44666775,2.686174690859763
u34540026,g52043468,2.521882598481053
u36191992,g26437139,4.955232404648713
u22098983,g05358844,3.1363423060664615
u12695777,g18294592,1.9528676726103567
u90013638,g67854350,2.068644660982717
u20601708,g04423005,4.221760959088888
u22382786,g66086214,3.08508712046916
u67942871,g90301006,1.772061807670342
u78047491,g29657740,5.016273957144276
u59654576,g39845845,5.084830067384674
u51581636,g56115255,2.2589072104343417
u63734163,g19179172,2.773433858904154
u14312444,g25169928,3.850412486910126
u22147688,g82220080,5.856664134474267
u05734727,g68047320,4.7471907904349715
u37501198,g69249829,2.328684487920612
u19615676,g05463839,6.713362998590108
u05068078,g46554909,1.657130159967845
u04763917,g29951417,1.855096108525174
u94759348,g18932527,3.1862062246575835
u71850693,g59544573,1.7285339521305156
u05692952,g28580984,3.103499341372625
u42075655,g25612121,4.246922361651077
u10670020,g51770536,4.575718010551125
u13846553,g94064095,2.6454724262520384
u01276399,g03600372,4.285630304644028
u39405941,g66575805,2.2268563468679816
u00914251,g84367501,3.0616684605950875
u92695766,g58553804,4.05296851467712
u57609504,g95765068,3.880791683088002
u15711346,g92047976,2.505316477038984
u73088151,g11613366,2.45361441348067
u59303747,g62481736,3.465923886686805
u98301587,g75348396,3.611127930122401
u43668240,g75513928,4.108718948277731
u09703080,g06266910,1.3543085688324226
u75083490,g70618040,2.0608447596972357
u40989402,g31800990,3.2320298638287235
u27604897,g84227207,3.338057425464711
u42766085,g42196858,2.633563643904793
u88937724,g03280058,2.84872052087865
u34600363,g38302836,3.0872350581725043
u17988807,g70011042,3.926357548251148
u03154244,g52947714,2.4815795913964775
u79892305,g29567022,4.237656695406219
u14449720,g88529278,5.582273404872908
u87907690,g27545941,2.6054226001072074
u77930643,g59132435,2.3444213651939485
u71869808,g93941352,2.6087253202667515
u32545508,g15264795,2.7760944895149384
u19679270,g01660600,3.8374868684455357
u21991517,g00919878,2.788331426390361
u78299219,g56621675,2.8918360792241904
u12456475,g88534444,3.3626385385139574
u55294871,g77987207,4.054653093363949
u15676620,g03718546,3.510692864514886
u65501677,g39879078,3.682280270647266
u38429458,g94403031,3.2921110842917165
u06464611,g88406710,4.217194464148727
u65982776,g34193208,5.074570479600825
u10234465,g77565012,3.4808953298587313
u91629602,g84569465,4.0606572274891795
u32192451,g00290491,3.684861842859802
u19311904,g71471611,4.649922018863661
u67953344,g16967024,3.0746618999181354
u22346040,g62438733,4.710783076530081
u04639299,g51283481,6.417340155930942
u09488985,g18537530,2.309555534986605
u23797704,g95792323,3.0028886694150367
u12353497,g21097782,4.433653241330399
u47388253,g15881340,4.173215849733135
u10960325,g89447011,4.397184794861636
u34080797,g63715049,3.9736279903075777
u40118306,g06045292,2.9539937962553013
u09621573,g23175113,4.862710738298807
u88956112,g03420056,3.596185392942581
u29002876,g31752627,3.316638781037641
u78816515,g99526401,4.133550284391804
u18067087,g09698387,1.6731064357801912
u13899496,g67038900,5.412392047396308
u95327242,g03706634,2.7562610680492106
u61150089,g68460338,2.3027770240336145
u94408928,g88216046,3.5510704652029816
u62855536,g74343362,1.9876961322758964
u24851483,g20531516,1.5580654648374894
u71130252,g32264946,2.8117944273628668
u50473964,g15870705,1.442763865633283
u74934282,g51367911,5.323038019335513
u85659821,g20777785,0.9580823691405536
u32554863,g05463839,7.04441077390932
u02300337,g89200271,5.794321994606525
u74620439,g69735369,4.62585273914314
u02388218,g84020059,3.24338328480883
u51320485,g59259028,4.096411088291339
u69129914,g80196469,1.3527284515269349
u79876696,g91479688,8.080926036116907
u84685172,g01959969,2.5440305897892177
u79983162,g21519849,1.9452581652292524
u60002054,g35449408,2.2525741295308324
u54101096,g66779198,4.615789745168719
u73006453,g52140787,1.8530553647376609
u96104653,g88059692,4.075549941541182
u66739634,g51259924,3.914039528884921
u85893110,g46862476,3.3819168732070084
u21687568,g21582704,2.596318991002124
u18782898,g92017077,2.673140552218258
u76594975,g81578921,2.0695505592728045
u11776205,g10946181,4.375124758074151
u13424219,g01104341,3.2795780436743525
u95609094,g71581383,1.2725094164057933
u08369407,g05873861,1.6178099558018142
u37598838,g58553804,4.264482587029914
u82849978,g74980928,3.1941240066136065
u39405941,g26732871,3.598950689831328
u51859306,g91024164,3.320311346788726
u36420672,g35870742,1.7277435574714994
u24028868,g60803489,2.156516775561755
u28055749,g18111735,4.85130521834546
u83503668,g03207903,4.088768411290059
u31838596,g09018634,5.25397961823454
u19484425,g80441672,2.8093386317214284
u49097895,g11772939,2.3458839665249416
u93126786,g66415217,4.355366342702282
u53186624,g19759241,3.911823426515715
u76296617,g04835937,2.2787244176807135
u95232083,g78002993,4.327799258105515
u00687255,g53045303,2.3447354553684625
u65551086,g65905047,3.7192785527794685
u93233776,g22641865,2.4656995652803904
u78745014,g72890241,2.30099771359013
u12000439,g30645652,5.500157668960154
u79507766,g67857266,1.8418791281287268
u18020183,g46446145,4.838736163105626
u62246824,g05551150,4.300312672002508
u80947360,g34493061,4.036708156561608
u98268996,g23960717,3.5228932398428627
u40361581,g41467284,2.7757336360118403
u76696995,g01392148,2.2898813151936572
u19467519,g82317851,5.923267378707086
u90228895,g57843499,5.033567139966325
u46392180,g54944921,2.201911573859965
u47388253,g80438960,6.390295247291753
u91724735,g32303199,2.549050946960243
u27064277,g29464734,3.6480180152419868
u54616870,g46554909,2.974757309954815
u18971531,g82668863,4.817752779482057
u24654358,g82317851,4.169047750055769
u86904849,g09409361,4.723375454269647
u83845547,g27491100,3.189976510672176
u94222355,g69577828,1.6970549949662468
u94183551,g62850718,5.9967345981681115
u55957105,g46421079,3.0577193162185954
u87227222,g87749248,4.554354294402131
u38860000,g45328688,5.237094625448744
u64337644,g64706456,1.6896645700042061
u38112790,g87749248,5.128928730439359
u94896583,g21351410,4.899655564799017
u45663907,g62450068,1.4508911519177474
u34743618,g01679750,4.728206147851788
u46445768,g61364485,2.0991393826507494
u60034827,g79333823,7.128928509199142
u31760825,g40162605,4.360400880864264
u40276376,g24741744,0.6953751088371809
u19234416,g17662732,3.039895205258325
u47273367,g85840895,1.9255123084389647
u20659941,g22362835,1.6002788388010354
u84107660,g79943667,4.280202492961842
u93683322,g73334974,1.832535743593262
u03246061,g76636208,4.55385224276218
u18256794,g14120436,3.7323447117034854
u92211972,g16320816,1.512304646378739
u92869955,g79604681,2.862047978775559
u28885951,g66086214,2.1560284554146256
u83680331,g23007691,1.8604832205963548
u73273194,g53969661,3.060612083421399
u55659468,g53969661,4.475749247410373
u88937724,g99758692,2.8735625662476942
u34287744,g83093985,4.295353616098502
u92729375,g30594093,3.391002374938141
u91445608,g06177547,5.461109730166583
u66627551,g88282798,1.9713344475846701
u09932759,g01660600,3.9567933016595203
u16463703,g35088852,2.792731987412971
u06776988,g29741733,4.445071454662229
u19431743,g52937196,3.9515151681995535
u63108595,g35984506,3.7560043633285503
u47320919,g19759241,4.312631753012613
u48985129,g03167855,4.440112506097222
u85514440,g38337771,1.6050827446791964
u96069653,g17218685,4.843289590277757
u14581640,g25834374,3.2996889308970854
u01499286,g37899466,2.6691781920367084
u75917410,g13451594,4.693009977882265
u74682775,g02428379,2.4471272897378062
u02771865,g89998902,1.456087271053933
u71489809,g15886508,3.8705955307766042
u00211549,g28073206,2.42685451527095
u98204092,g92594366,3.7570156561559154
u67081608,g23960717,2.9804678342089455
u67875790,g39422502,4.873201352233073
u69137549,g92522857,3.779432544675431
u11801346,g29888880,1.9869293251718672
u61683676,g77859458,7.780435826138302
u27347248,g03582685,4.233000345509123
u45304368,g68302537,3.915828656240246
u93124412,g17749950,2.861839983414849
u94229758,g53562227,3.5171157453662762
u29474547,g62054141,2.68630735238321
u33470586,g19475656,4.059952369448062
u84615263,g04025903,1.1692264466959021
u84064039,g54199262,2.8108140865285383
u06187144,g66187454,2.1483353211550886
u59559655,g70906782,3.7831790870286737
u20447401,g04830062,3.4171601798455673
u98955099,g74343362,0.1305429577250492
u79980745,g41089681,2.9623546614678506
u33746646,g82847106,4.938525245780841
u58835174,g15714062,7.249608197401173
u88679777,g05546633,3.3275352467770283
u49829038,g62022399,4.173094948276521
u41569829,g07027969,2.2326810498688534
u46238256,g26732871,3.8683921723635444
u48146405,g18223055,3.4028480915486217
u73059899,g93472243,3.20448212829167
u77363961,g68047320,4.257272079837244
u62493616,g24850971,7.345878819467239
u96300874,g68047320,4.294496623395586
u32549241,g57175884,4.112074160259424
u18944889,g06177547,4.807153629140913
u40021765,g03136155,5.886693674284487
u27420825,g46932837,1.9600082355616313
u92135935,g48662041,5.196225136299574
u56796374,g95302568,2.676428039881648
u48426763,g37422652,5.658362126641715
u67469868,g35166995,3.7688846399577227
u99768026,g19179172,2.976217341944527
u16078694,g51880393,3.0826388358468098
u01809559,g18542484,5.5104206966026865
u59698390,g70274773,3.2146051200659915
u60602670,g53024880,0.6291746088450956
u66260085,g68710423,3.2568201724404005
u25208695,g58025004,3.741754738797372
u24506196,g45424921,2.9390239105648637
u04790672,g75228197,6.213113725803472
u47129563,g00125299,2.550498818825824
u02592171,g75160975,3.3373878610988688
u89957007,g75228197,5.841554560521204
u48675073,g01660600,3.757635271574285
u08140210,g56056078,3.1180538555121977
u16190975,g49614477,1.3638031364157435
u23800330,g99830215,4.588432490230967
u88835772,g39845845,5.152096357932724
u13941294,g68594066,1.3166670058244
u84876233,g29494592,5.626686584376403
u31135747,g68302537,2.581424305022132
u93185343,g35073657,3.49597393191586
u29956593,g39176429,3.6085014251093517
u48527362,g67071738,5.699277873082661
u33038055,g14120436,3.9739657631741943
u43610786,g35984506,4.185503067246202
u89239385,g54634449,2.7508280641767087
u79664173,g16363798,3.684693867822881
u04836696,g48058459,2.2181918867115433
u01982430,g53635516,1.8507054395191578
u39462514,g81117967,2.43657324783712
u76888584,g66712584,3.2380891481631884
u81239755,g14806591,4.364522040290514
u62365327,g39921149,2.8772250323132087
u18690734,g69666503,2.788682663822216
u11105542,g05463839,6.048955026338829
u51625559,g04477361,4.386167484175051
u34600363,g68460338,2.574050424808928
u35080733,g56289849,2.5643970519648045
u10691163,g34477578,5.734253691534706
u18690734,g48541719,2.3001172801359324
u24056320,g35670534,3.3867499301283956
u37863076,g51491804,1.681608618125069
u72478974,g09241277,4.511721903506172
u69692555,g68947078,2.496824491031102
u17950890,g77806076,6.481416985067483
u32993040,g61264440,4.037328386861513
u30827506,g22641865,3.657208468222227
u45885642,g38230643,3.5767503728663
u01997404,g90154665,5.360356407917777
u83845547,g19179172,2.4242386068601114
u91136278,g73199890,6.558913147028206
u07426800,g61076572,2.6371234283928144
u04610196,g89492775,5.09365477092261
u39281280,g52607080,4.157796323009757
u65280491,g31560999,1.550276810731169
u84133862,g35549655,6.388488179457993
u57708142,g36841558,2.470891914792218
u62884877,g15714062,6.540053590042733
u00906571,g89876143,2.5110343585357833
u05315350,g75228197,6.6568273407037974
u47776955,g02893562,4.11898426664483
u11882275,g41577769,6.07939420557757
u91005202,g32237395,5.340926689788209
u12036574,g59271404,4.855179033109884
u16049829,g99554488,3.249785372521483
u70834200,g40551467,3.838941108444986
u97764793,g43492650,2.6329971301997452
u89237337,g92734872,2.4381526891044896
u04893836,g45229132,4.019399511838876
u45063288,g51770536,4.8958562525152995
u27189514,g56289849,3.1010300777565716
u67741232,g43692578,4.671902860619907
u92729375,g32770457,5.626993878703773
u42208082,g15360200,3.639377690252309
u79736245,g60590570,3.244807308977686
u88926868,g67139666,3.8299292267405916
u35900932,g06565154,1.5713441523704872
u68209654,g18223055,2.1976432301727886
u95113472,g63715049,3.1747516755670016
u17233796,g61364485,2.697436459600108
u67535946,g33591260,6.574689256315157
u85480961,g18529610,2.901700434479644
u85043694,g09670581,5.068866961540316
u55261110,g16315446,1.5578559849227944
u31299708,g61434161,4.742571660448196
u58424942,g59382127,4.280581156109782
u54173124,g67615026,1.6215215908757885
u25087987,g89809648,4.021929909730864
u46075637,g16967024,0.0656128128674579
u28781652,g84465937,5.158777083028646
u92729375,g31190276,3.6325910457425805
u42208082,g85442587,5.62035963902348
u45063288,g24194110,2.9674556351601704
u31094656,g89200271,6.507748032449801
u01347278,g78518895,4.557080419304334
u56166550,g70132690,3.3843264439300618
u56770007,g65991028,4.530385566732345
u01522553,g16087475,3.5782708566621917
u30516690,g61264440,3.7292232654638635
u19161130,g29752784,4.565440953560266
u26131304,g23960717,2.877576721005269
u11882275,g52620301,2.3903679745928956
u23967443,g14120436,3.233279088588765
u94424400,g68594066,1.9445718397391485
u94069457,g75228197,5.468207741674631
u91434682,g66192174,5.170570488828664
u39532804,g03136155,6.417868468193997
u61691622,g78518895,4.575330965446374
u35191771,g20085427,3.770891599450172
u79718318,g69031937,6.254262019015125
u45148118,g73084431,1.5429548875272663
u10242260,g65052090,2.3917835544888226
u30516690,g86565202,1.3836656643923255
u29991534,g10773791,8.34679691548842
u77827699,g25723374,3.307975625965872
u97173455,g28457917,2.1706487765194082
u38480551,g49157768,2.808000036070315
u21764889,g23007691,2.11532198174523
u02733171,g51367911,5.2966019162947555
u83279696,g22386746,5.067183302193625
u21451482,g55716971,3.3595394495699016
u88679777,g68959096,4.043130608271539
u71672839,g91363723,2.775917878497327
u39097635,g78220743,2.2282108027113945
u04386087,g01873417,5.3416557551744726
u94023633,g23088534,2.9122191847073604
u67530874,g39055346,3.7118695180065058
u15250211,g96830890,3.274234115424427
u61230352,g34477578,5.612828688947091
u45884104,g67071738,5.919361289747209
u61576266,g75228197,5.393406868359529
u34162627,g61264440,3.2191291025011446
u05608400,g37327565,1.8426295400173618
u71582529,g17210393,5.061218923992957
u43747827,g96221632,4.145807492591967
u54247978,g70742092,5.910258524905672
u47900935,g01549519,4.136202809487765
u94959589,g41623816,3.7415509331769257
u31005947,g85103579,3.7029625247310696
u11801346,g79017310,1.9777633170639324
u66876335,g94012805,1.0758003832912482
u98484614,g60416652,1.595979601782874
u22510961,g22362835,1.9799855941860403
u90013638,g37006412,0.6774662028615126
u73963959,g63715049,4.043694796621327
u82528197,g74942396,4.577586472405733
u83785915,g57559679,1.93508308136128
u21121933,g64348065,3.668371638377739
u24297264,g16369263,2.2626194367199615
u14486350,g35331676,4.372980585685875
u07534100,g53969661,2.862847413109542
u45793344,g31541380,4.671028235726399
u82502949,g14512041,3.1150533048789
u25582744,g48257412,2.2743920833305427
u95174261,g82994209,4.971968275129967
u10365602,g00602342,4.24941182701594
u63242788,g24862366,1.652610158069466
u68554058,g38964542,1.3298984261617508
u65619361,g68047320,4.6284415567872
u96852472,g30192903,2.2458617750174765
u09689411,g42729032,4.81312797444508
u58751220,g24662129,3.438285611007291
u63577652,g67274965,4.3059544577524775
u47573995,g64574718,6.345786317447081
u00011135,g56247984,4.570778677555811
u54274967,g50079336,3.3364225784205854
u85860141,g83737994,4.218236010194007
u11800784,g30891154,4.152001911465878
u95339628,g87889911,2.219491901607681
u58591954,g31193524,5.031910618111784
u60614761,g36841558,1.6198105184252702
u00357752,g31270106,1.4968787279775273
u56959833,g54619657,2.027357804627475
u27252828,g10259243,4.605908564550999
u58822302,g67038900,3.8349780374502562
u92507062,g10946181,4.6083774067460155
u26865410,g61434161,4.6167599363224205
u56316691,g77288617,2.1385523661998738
u46443535,g17210393,4.963366950943674
u06759300,g15714062,7.5024933024365525
u25974980,g01176191,2.0112868107938064
u34600363,g35549655,6.354452455064088
u84467794,g32136079,4.276487327295651
u41476260,g90512019,3.3278393183878294
u18211715,g52140787,2.8619588707431234
u82790033,g77346715,4.252497238702262
u87701030,g90153689,1.971080525131518
u34743618,g47205010,6.820785916687385
u02144905,g00125299,2.7356727734642763
u47420864,g28900944,2.015360182327197
u58448375,g58129520,2.815802163936922
u64107146,g77640255,7.179606442382662
u79736245,g10183897,3.79530306485017
u22982199,g97310160,3.431631669904374
u59995156,g55335836,1.9566676219570693
u57508791,g19831304,2.61039752641775
u48616923,g79333823,7.820506729364116
u85115534,g58646191,2.363398818190411
u29258017,g82220080,5.688178395562666
u91434682,g89200271,6.045116273119376
u91022469,g14120436,3.8736875228572014
u76386235,g24194110,2.4714523878141486
u38155838,g26654626,3.0022505268303052
u47776955,g65170299,2.0136198988759664
u90337818,g76381409,4.505586272472057
u74650863,g62704618,3.2787386767316407
u94263381,g09964073,4.310120524951979
u92774045,g77859458,7.225779132646023
u71489809,g79499736,6.154963073947073
u93281562,g15870705,0.17640559189218763
u72123331,g82994209,5.265041431828299
u16580314,g79499736,6.114300294916141
u11244927,g89769852,3.179306244808718
u76503236,g10773791,7.825451745321107
u40771555,g03304317,2.8463682087792206
u33972323,g66069533,4.658484154503577
u83319582,g03706634,1.9309897324221246
u61109279,g09572072,3.0969547176178924
u41317587,g67038900,4.144921775418609
